city_id,hour,precipitacion_h,precipitacion_min,precipitacion_max,temp_mean,temp_min,temp_max,rhum_mean,wspd_max,wspd_min,wspd_avg,wdir_avg,dwpt_avg,pres_max,pres_min,pres_avg,coco_max,day_of_year,day_of_week,month,hour_of_day,doy_sin,doy_cos,dow_sin,dow_cos,hod_sin,hod_cos
0,2025-01-01 21:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.958333333333336,27.416666666666668,28.5,72.08333333333334,18.4,17.15,17.775000000000006,38.666666666666664,22.375000000000004,1008.0,1008.0,1008.0,2.833333333333334,1.0,2.0,1,21.000000000000004,0.017213356155834685,0.9998518392091162,0.9749279121818236,-0.22252093395631434,-0.7071067811865477,0.7071067811865474
0,2025-01-01 22:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.158333333333335,27.11666666666667,27.2,75.41666666666669,16.9,16.316666666666666,16.608333333333334,32.0,22.241666666666674,1008.8333333333334,1008.0,1008.4166666666666,3.0000000000000004,1.0,2.0,1,22.000000000000004,0.017213356155834685,0.9998518392091162,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
0,2025-01-01 23:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.99583333333334,26.891666666666673,27.1,76.00000000000001,16.2,13.95,15.075000000000003,46.291666666666664,22.19583333333334,1009.4166666666666,1009.0,1009.2083333333334,2.0000000000000004,1.0,2.0,1,23.000000000000004,0.017213356155834685,0.9998518392091162,0.9749279121818236,-0.22252093395631434,-0.25881904510252157,0.9659258262890681
0,2025-01-02 00:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.74583333333334,26.641666666666673,26.85,76.00000000000001,13.5,11.25,12.375000000000002,63.791666666666664,21.94583333333334,1009.9166666666666,1009.5,1009.7083333333334,2.0000000000000004,2.0,3.0,1,-9.211339450053003e-18,0.03442161162274574,0.9994074007397048,0.43388373911755823,-0.900968867902419,0.0,1.0
0,2025-01-02 01:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.55833333333334,26.51666666666667,26.6,75.58333333333334,13.216666666666665,10.8,12.008333333333335,66.91666666666667,21.675000000000004,1010.8333333333334,1010.0,1010.4166666666666,2.0000000000000004,2.0,3.0,1,1.0000000000000002,0.03442161162274574,0.9994074007397048,0.43388373911755823,-0.900968867902419,0.25881904510252074,0.9659258262890683
0,2025-01-02 02:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.541666666666664,26.500000000000004,26.583333333333336,75.83333333333334,13.7,11.616666666666665,12.658333333333333,62.0,21.708333333333336,1011.0,1011.0,1011.0,2.0000000000000004,2.0,3.0,1,2.0000000000000004,0.03442161162274574,0.9994074007397048,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387
0,2025-01-02 03:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.60000000000001,26.600000000000005,26.6,76.58333333333334,14.200000000000001,11.2,12.700000000000003,41.5,21.916666666666675,1011.0,1011.0,1011.0,2.0000000000000004,2.0,3.0,1,3.0000000000000004,0.03442161162274574,0.9994074007397048,0.43388373911755823,-0.900968867902419,0.7071067811865475,0.7071067811865476
0,2025-01-02 04:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.80833333333334,26.600000000000005,27.01666666666667,76.00000000000001,15.966666666666667,14.8,15.383333333333335,18.0,22.00833333333334,1011.0,1010.1666666666666,1010.5833333333334,2.0000000000000004,2.0,3.0,1,4.000000000000001,0.03442161162274574,0.9994074007397048,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
0,2025-01-02 05:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.10000000000001,27.100000000000005,27.1,76.00000000000001,16.533333333333335,16.2,16.36666666666667,36.5,22.30000000000001,1010.0,1010.0,1010.0,2.0000000000000004,2.0,3.0,1,5.000000000000001,0.03442161162274574,0.9994074007397048,0.43388373911755823,-0.900968867902419,0.9659258262890683,0.25881904510252074
0,2025-01-02 06:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.933333333333337,26.76666666666667,27.1,76.00000000000001,16.6,10.85,13.725000000000001,33.416666666666664,22.13333333333334,1010.0,1009.1666666666666,1009.5833333333334,2.0000000000000004,2.0,3.0,1,6.000000000000001,0.03442161162274574,0.9994074007397048,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
0,2025-01-02 07:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.825000000000003,26.700000000000003,26.95,79.33333333333334,10.95,9.7,10.325000000000003,36.5,22.69166666666667,1009.0,1009.0,1009.0,2.0000000000000004,2.0,3.0,1,7.000000000000001,0.03442161162274574,0.9994074007397048,0.43388373911755823,-0.900968867902419,0.9659258262890683,-0.25881904510252063
0,2025-01-02 08:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.416666666666664,25.83333333333334,27.0,81.50000000000001,11.2,9.7,10.450000000000003,60.833333333333336,22.716666666666672,1009.0,1008.1666666666666,1008.5833333333334,4.500000000000001,2.0,3.0,1,8.000000000000002,0.03442161162274574,0.9994074007397048,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998
0,2025-01-02 09:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.35000000000001,25.100000000000005,25.6,79.25000000000001,9.4,7.566666666666666,8.483333333333336,90.83333333333333,21.200000000000003,1008.8333333333334,1008.0,1008.4166666666666,5.000000000000001,2.0,3.0,1,9.000000000000002,0.03442161162274574,0.9994074007397048,0.43388373911755823,-0.900968867902419,0.7071067811865476,-0.7071067811865475
0,2025-01-02 10:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.000000000000004,25.000000000000004,25.0,86.41666666666669,9.033333333333333,7.2,8.116666666666669,95.33333333333333,22.283333333333335,1009.8333333333334,1009.0,1009.4166666666666,2.0000000000000004,2.0,3.0,1,10.000000000000002,0.03442161162274574,0.9994074007397048,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
0,2025-01-02 11:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.000000000000004,25.000000000000004,25.0,89.00000000000001,9.4,6.066666666666666,7.733333333333334,90.83333333333333,22.800000000000004,1010.0,1010.0,1010.0,2.833333333333334,2.0,3.0,1,11.000000000000002,0.03442161162274574,0.9994074007397048,0.43388373911755823,-0.900968867902419,0.258819045102521,-0.9659258262890682
0,2025-01-02 12:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.708333333333336,25.000000000000004,26.416666666666664,80.75000000000001,5.4,5.4,5.4,90.08333333333333,21.858333333333338,1010.8333333333334,1010.0,1010.4166666666666,3.0000000000000004,2.0,3.0,1,12.000000000000002,0.03442161162274574,0.9994074007397048,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
0,2025-01-02 13:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.741666666666667,26.700000000000003,28.78333333333333,77.33333333333334,5.4,5.066666666666666,5.233333333333334,115.33333333333333,23.208333333333332,1011.8333333333334,1011.0,1011.4166666666666,3.0000000000000004,2.0,3.0,1,13.000000000000002,0.03442161162274574,0.9994074007397048,0.43388373911755823,-0.900968867902419,-0.2588190451025208,-0.9659258262890683
0,2025-01-02 14:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.700000000000003,26.200000000000006,29.2,76.25000000000001,8.666666666666668,5.0,6.833333333333336,111.58333333333333,22.949999999999996,1012.0,1012.0,1012.0,2.0000000000000004,2.0,3.0,1,14.000000000000002,0.03442161162274574,0.9994074007397048,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388
0,2025-01-02 15:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.35000000000001,25.100000000000005,25.6,79.25000000000001,9.4,7.566666666666666,8.483333333333336,90.83333333333333,21.200000000000003,1012.0,1012.0,1012.0,2.0000000000000004,2.0,3.0,1,15.000000000000002,0.03442161162274574,0.9994074007397048,0.43388373911755823,-0.900968867902419,-0.7071067811865471,-0.7071067811865479
0,2025-01-02 16:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.91666666666667,25.000000000000004,30.833333333333332,73.50000000000001,12.033333333333333,7.2,9.616666666666669,70.33333333333333,22.616666666666667,1012.0,1011.1666666666666,1011.5833333333334,2.0000000000000004,2.0,3.0,1,16.000000000000004,0.03442161162274574,0.9994074007397048,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
0,2025-01-02 17:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,31.16666666666667,30.333333333333336,32.0,66.33333333333334,13.0,12.083333333333334,12.541666666666668,32.083333333333336,24.43333333333334,1011.0,1010.0833333333333,1010.5416666666666,2.0000000000000004,2.0,3.0,1,17.000000000000004,0.03442161162274574,0.9994074007397048,0.43388373911755823,-0.900968867902419,-0.9659258262890683,-0.25881904510252063
0,2025-01-02 18:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,30.41666666666667,30.000000000000004,30.833333333333332,71.00000000000001,12.816666666666666,11.9,12.358333333333336,25.583333333333332,24.61666666666667,1009.9833333333333,1009.9,1009.9416666666667,2.0000000000000004,2.0,3.0,1,18.000000000000004,0.03442161162274574,0.9994074007397048,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16
0,2025-01-02 19:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,31.000000000000004,31.000000000000004,31.0,68.91666666666669,20.75,13.0,16.875000000000004,31.166666666666668,24.78333333333334,1010.0,1009.1666666666666,1009.5833333333334,2.833333333333334,2.0,3.0,1,19.000000000000004,0.03442161162274574,0.9994074007397048,0.43388373911755823,-0.900968867902419,-0.9659258262890684,0.2588190451025203
0,2025-01-02 20:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,30.625000000000004,30.250000000000004,31.0,69.75000000000001,22.3,14.216666666666667,18.258333333333336,35.416666666666664,24.575000000000006,1009.0,1009.0,1009.0,3.0000000000000004,2.0,3.0,1,20.000000000000004,0.03442161162274574,0.9994074007397048,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
0,2025-01-02 21:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,29.225,28.350000000000005,30.1,75.00000000000001,17.1,12.6,14.850000000000001,37.166666666666664,24.225000000000012,1009.0,1009.0,1009.0,3.0000000000000004,2.0,3.0,1,21.000000000000004,0.03442161162274574,0.9994074007397048,0.43388373911755823,-0.900968867902419,-0.7071067811865477,0.7071067811865474
0,2025-01-02 22:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.66666666666667,27.333333333333336,28.0,75.41666666666669,18.0,14.666666666666666,16.333333333333336,21.916666666666668,22.750000000000004,1009.0,1009.0,1009.0,2.0000000000000004,2.0,3.0,1,22.000000000000004,0.03442161162274574,0.9994074007397048,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
0,2025-01-02 23:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.158333333333335,27.11666666666667,27.2,76.00000000000001,14.0,13.75,13.875000000000004,12.416666666666666,22.358333333333338,1009.8333333333334,1009.0,1009.4166666666666,2.0000000000000004,2.0,3.0,1,23.000000000000004,0.03442161162274574,0.9994074007397048,0.43388373911755823,-0.900968867902419,-0.25881904510252157,0.9659258262890681
0,2025-01-03 00:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.05833333333334,27.01666666666667,27.1,76.41666666666669,13.7,12.2,12.950000000000003,27.583333333333332,22.341666666666672,1010.0,1010.0,1010.0,2.0000000000000004,3.0,4.0,1,-9.211339450053003e-18,0.051619667223253764,0.998666816288476,-0.433883739117558,-0.9009688679024191,0.0,1.0
0,2025-01-03 01:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.000000000000004,27.000000000000004,27.0,76.58333333333334,14.9,11.9,13.400000000000002,35.083333333333336,22.31666666666667,1010.8333333333334,1010.0,1010.4166666666666,2.0000000000000004,3.0,4.0,1,1.0000000000000002,0.051619667223253764,0.998666816288476,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890683
0,2025-01-03 02:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.041666666666664,27.000000000000004,27.083333333333336,76.41666666666669,15.5,14.583333333333334,15.041666666666668,19.5,22.325000000000003,1011.0,1011.0,1011.0,2.0000000000000004,3.0,4.0,1,2.0000000000000004,0.051619667223253764,0.998666816288476,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387
0,2025-01-03 03:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.933333333333337,26.76666666666667,27.1,77.00000000000001,14.4,12.316666666666666,13.358333333333336,23.833333333333332,22.333333333333343,1011.0,1011.0,1011.0,2.0000000000000004,3.0,4.0,1,3.0000000000000004,0.051619667223253764,0.998666816288476,-0.433883739117558,-0.9009688679024191,0.7071067811865475,0.7071067811865476
0,2025-01-03 04:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.908333333333335,26.700000000000003,27.116666666666667,76.58333333333334,13.65,11.9,12.775000000000002,19.583333333333332,22.225,1011.0,1011.0,1011.0,1.8333333333333337,3.0,4.0,1,4.000000000000001,0.051619667223253764,0.998666816288476,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
0,2025-01-03 05:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.90833333333334,26.61666666666667,27.2,76.00000000000001,14.0,10.416666666666666,12.208333333333332,18.666666666666668,22.108333333333338,1011.0,1010.1666666666666,1010.5833333333334,2.0000000000000004,3.0,4.0,1,5.000000000000001,0.051619667223253764,0.998666816288476,-0.433883739117558,-0.9009688679024191,0.9659258262890683,0.25881904510252074
0,2025-01-03 06:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.500000000000004,26.500000000000004,26.5,76.00000000000001,9.7,9.7,9.700000000000003,30.5,21.699999999999996,1010.0,1009.1666666666666,1009.5833333333334,2.0000000000000004,3.0,4.0,1,6.000000000000001,0.051619667223253764,0.998666816288476,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
0,2025-01-03 07:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.16666666666667,25.833333333333336,26.5,75.58333333333334,11.533333333333333,9.7,10.616666666666667,36.083333333333336,21.283333333333335,1009.0,1009.0,1009.0,2.0000000000000004,3.0,4.0,1,7.000000000000001,0.051619667223253764,0.998666816288476,-0.433883739117558,-0.9009688679024191,0.9659258262890683,-0.25881904510252063
0,2025-01-03 08:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.03333333333334,25.700000000000003,26.366666666666667,74.58333333333334,11.9,10.65,11.275000000000006,36.5,20.950000000000003,1009.0,1009.0,1009.0,2.0000000000000004,3.0,4.0,1,8.000000000000002,0.051619667223253764,0.998666816288476,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998
0,2025-01-03 09:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.708333333333336,26.500000000000004,26.916666666666668,74.00000000000001,11.066666666666666,10.4,10.733333333333336,31.75,21.50833333333334,1009.0,1009.0,1009.0,2.0000000000000004,3.0,4.0,1,9.000000000000002,0.051619667223253764,0.998666816288476,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475
0,2025-01-03 10:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.583333333333336,26.16666666666667,27.0,80.25000000000001,11.2,6.366666666666666,8.783333333333335,59.166666666666664,22.63333333333334,1009.0,1009.0,1009.0,4.333333333333335,3.0,4.0,1,10.000000000000002,0.051619667223253764,0.998666816288476,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
0,2025-01-03 11:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.375000000000004,24.750000000000004,26.0,87.75000000000001,7.2333333333333325,5.4,6.316666666666667,114.58333333333333,22.925000000000004,1009.8333333333334,1009.0,1009.4166666666666,5.000000000000001,3.0,4.0,1,11.000000000000002,0.051619667223253764,0.998666816288476,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682
0,2025-01-03 12:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,24.79166666666667,24.500000000000004,25.083333333333332,86.83333333333334,7.6,6.683333333333334,7.141666666666667,133.75,22.158333333333335,1010.8333333333334,1010.0,1010.4166666666666,5.000000000000001,3.0,4.0,1,12.000000000000002,0.051619667223253764,0.998666816288476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
0,2025-01-03 13:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.325000000000003,25.200000000000003,25.45,85.08333333333334,7.416666666666666,6.5,6.958333333333336,129.08333333333334,22.341666666666672,1011.8333333333334,1011.0,1011.4166666666666,4.666666666666668,3.0,4.0,1,13.000000000000002,0.051619667223253764,0.998666816288476,-0.433883739117558,-0.9009688679024191,-0.2588190451025208,-0.9659258262890683
0,2025-01-03 14:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.91666666666667,25.500000000000004,26.333333333333332,78.08333333333334,9.933333333333334,7.6,8.76666666666667,86.66666666666667,21.533333333333335,1012.0,1012.0,1012.0,5.000000000000001,3.0,4.0,1,14.000000000000002,0.051619667223253764,0.998666816288476,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388
0,2025-01-03 15:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.750000000000004,26.500000000000004,29.0,74.41666666666669,10.4,8.066666666666666,9.233333333333336,65.91666666666667,22.63333333333334,1012.0,1012.0,1012.0,2.0000000000000004,3.0,4.0,1,15.000000000000002,0.051619667223253764,0.998666816288476,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479
0,2025-01-03 16:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,29.708333333333336,29.500000000000004,29.916666666666668,75.00000000000001,8.766666666666666,7.6,8.183333333333334,114.91666666666667,24.70833333333334,1012.0,1011.1666666666666,1011.5833333333334,2.0000000000000004,3.0,4.0,1,16.000000000000004,0.051619667223253764,0.998666816288476,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
